model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,xgb,4,14,7,473,0,0.034297965466976166
tabular,xgb,4,14,7,473,0,0.03735068812966347
tabular,xgb,4,14,7,473,0,0.031992632895708084
tabular,xgb,4,14,7,473,0,0.06411248445510864
tabular,xgb,4,14,7,473,0,0.0611841194331646
tabular,xgb,4,14,7,473,0,0.06837666779756546
tabular,xgb,4,14,7,473,0,0.06017231568694115
tabular,xgb,4,14,7,473,0,0.12589828670024872
tabular,xgb,4,14,7,473,0,0.15746000409126282
tabular,xgb,4,14,7,473,1,0.08877457678318024
tabular,xgb,4,14,7,473,0,0.14415834844112396
tabular,xgb,4,14,7,473,0,0.20188415050506592
tabular,xgb,4,14,7,473,0,0.14358392357826233
tabular,xgb,4,14,7,473,0,0.07224944233894348
tabular,xgb,4,14,7,473,0,0.08360312879085541
tabular,xgb,4,14,7,473,0,0.04767429456114769
tabular,xgb,4,14,7,473,0,0.07907449454069138
tabular,xgb,4,14,7,473,0,0.03513733670115471
tabular,xgb,4,14,7,473,0,0.027765966951847076
tabular,xgb,4,14,7,473,0,0.02991780824959278
tabular,xgb,4,14,7,473,0,0.028830023482441902
tabular,xgb,4,14,7,473,0,0.03636002168059349
tabular,xgb,4,14,7,473,0,0.03585353121161461
tabular,xgb,4,14,7,473,0,0.03221174329519272
tabular,xgb,4,14,7,473,0,0.03221174329519272
tabular,xgb,4,14,7,473,0,0.03166419640183449
tabular,xgb,4,14,7,473,0,0.05439053475856781
tabular,xgb,4,14,7,473,0,0.06682813167572021
tabular,xgb,4,14,7,473,0,0.05193120613694191
tabular,xgb,4,14,7,473,0,0.06532855331897736
tabular,xgb,4,14,7,473,0,0.04628666862845421
tabular,xgb,4,14,7,473,0,0.05149659886956215
tabular,xgb,4,14,7,473,0,0.026358485221862793
tabular,xgb,4,14,7,473,0,0.02092873863875866
tabular,xgb,4,14,7,473,0,0.04302312433719635
tabular,xgb,4,14,7,473,0,0.055562637746334076
tabular,xgb,4,14,7,473,0,0.06830386072397232
tabular,xgb,4,14,7,473,0,0.3580701947212219
tabular,xgb,4,14,7,473,0,0.040662139654159546
tabular,xgb,4,14,7,473,0,0.041496776044368744
tabular,xgb,4,14,7,473,0,0.016306400299072266
tabular,xgb,4,14,7,473,0,0.013890428468585014
tabular,xgb,4,14,7,473,0,0.01887902058660984
tabular,xgb,4,14,7,473,0,0.016061149537563324
tabular,xgb,4,14,7,473,0,0.03468893840909004
tabular,xgb,4,14,7,473,0,0.016083966940641403
tabular,xgb,4,14,7,473,0,0.016074802726507187
tabular,xgb,4,14,7,473,0,0.016074802726507187
tabular,xgb,4,14,7,473,0,0.004925393965095282
tabular,xgb,4,14,7,473,0,0.00501929922029376
tabular,xgb,4,14,7,473,0,0.004582785069942474
tabular,xgb,4,14,7,473,0,0.004916178062558174
tabular,xgb,4,14,7,473,0,0.007023136131465435
tabular,xgb,4,14,7,473,0,0.007622314151376486
tabular,xgb,4,14,7,473,0,0.005891995970159769
tabular,xgb,4,14,7,473,0,0.03973418474197388
tabular,xgb,4,14,7,473,0,0.0023712182883173227
tabular,xgb,4,14,7,473,0,0.0023712182883173227
tabular,xgb,4,14,7,473,0,0.0022508713882416487
tabular,xgb,4,14,7,473,0,0.0022508713882416487
tabular,xgb,4,14,7,473,0,0.0012833696091547608
tabular,xgb,4,14,7,473,0,0.0012833696091547608
tabular,xgb,4,14,7,473,0,0.0020139107946306467
tabular,xgb,4,14,7,473,0,0.002033116528764367
tabular,xgb,4,14,7,473,0,0.002033116528764367
tabular,xgb,4,14,7,473,0,0.0025444068014621735
tabular,xgb,4,14,7,473,0,0.0025444068014621735
tabular,xgb,4,14,7,473,0,0.009547284804284573
tabular,xgb,4,14,7,473,0,0.0041788313537836075
tabular,xgb,4,14,7,473,0,0.006999704521149397
tabular,xgb,4,14,7,473,0,0.00802449882030487
tabular,xgb,4,14,7,473,0,0.0065990895964205265
tabular,xgb,4,14,7,473,0,0.002957147778943181
tabular,xgb,4,14,7,473,0,0.002957147778943181
tabular,xgb,4,14,7,473,0,0.017363741993904114
tabular,xgb,4,14,7,702,0,0.011215624399483204
tabular,xgb,4,14,7,702,0,0.015413302928209305
tabular,xgb,4,14,7,702,0,0.027791332453489304
tabular,xgb,4,14,7,702,0,0.04765719547867775
tabular,xgb,4,14,7,702,0,0.02062346786260605
tabular,xgb,4,14,7,702,0,0.023588204756379128
tabular,xgb,4,14,7,702,0,0.01547455508261919
tabular,xgb,4,14,7,702,0,0.01578497514128685
tabular,xgb,4,14,7,702,0,0.01945428177714348
tabular,xgb,4,14,7,702,0,0.020978784188628197
tabular,xgb,4,14,7,702,0,0.02377471514046192
tabular,xgb,4,14,7,702,0,0.022611521184444427
tabular,xgb,4,14,7,702,0,0.01646226830780506
tabular,xgb,4,14,7,702,0,0.018018685281276703
tabular,xgb,4,14,7,702,0,0.01962057314813137
tabular,xgb,4,14,7,702,0,0.05605979263782501
tabular,xgb,4,14,7,702,0,0.03661445155739784
tabular,xgb,4,14,7,702,0,0.03841303661465645
tabular,xgb,4,14,7,702,0,0.44211292266845703
tabular,xgb,4,14,7,702,0,0.413715660572052
tabular,xgb,4,14,7,702,0,0.5058000683784485
tabular,xgb,4,14,7,702,0,0.4861322045326233
tabular,xgb,4,14,7,702,0,0.2176506370306015
tabular,xgb,4,14,7,702,0,0.2189606875181198
tabular,xgb,4,14,7,702,0,0.21766123175621033
tabular,xgb,4,14,7,702,0,0.27874550223350525
tabular,xgb,4,14,7,702,0,0.1473032832145691
tabular,xgb,4,14,7,702,0,0.1023116260766983
tabular,xgb,4,14,7,702,0,0.03264655917882919
tabular,xgb,4,14,7,702,0,0.0213541891425848
tabular,xgb,4,14,7,702,0,0.030745994299650192
tabular,xgb,4,14,7,702,0,0.027977323159575462
tabular,xgb,4,14,7,702,0,0.021384982392191887
tabular,xgb,4,14,7,702,0,0.02594994381070137
tabular,xgb,4,14,7,702,0,0.03229114040732384
tabular,xgb,4,14,7,702,0,0.02957041747868061
tabular,xgb,4,14,7,702,0,0.028744736686348915
tabular,xgb,4,14,7,702,0,0.03699949011206627
tabular,xgb,4,14,7,702,0,0.023618683218955994
tabular,xgb,4,14,7,702,0,0.021166423335671425
tabular,xgb,4,14,7,702,0,0.02342219464480877
tabular,xgb,4,14,7,702,0,0.01868612691760063
tabular,xgb,4,14,7,702,0,0.0245356485247612
tabular,xgb,4,14,7,702,0,0.03270423039793968
tabular,xgb,4,14,7,702,0,0.0297827310860157
tabular,xgb,4,14,7,702,0,0.016149409115314484
tabular,xgb,4,14,7,702,0,0.02052500657737255
tabular,xgb,4,14,7,702,0,0.010231392458081245
tabular,xgb,4,14,7,702,0,0.009148219600319862
tabular,xgb,4,14,7,702,0,0.00957547128200531
tabular,xgb,4,14,7,702,0,0.014536370523273945
tabular,xgb,4,14,7,702,0,0.021962828934192657
tabular,xgb,4,14,7,702,0,0.02152891829609871
tabular,xgb,4,14,7,702,0,0.013796862214803696
tabular,xgb,4,14,7,702,0,0.011919121257960796
tabular,xgb,4,14,7,702,0,0.0066400086507201195
tabular,xgb,4,14,7,702,0,0.006802439223974943
tabular,xgb,4,14,7,702,0,0.013478853739798069
tabular,xgb,4,14,7,702,0,0.019326211884617805
tabular,xgb,4,14,7,702,0,0.0231544841080904
tabular,xgb,4,14,7,702,0,0.0523088201880455
tabular,xgb,4,14,7,702,0,0.050997018814086914
tabular,xgb,4,14,7,702,0,0.054186299443244934
tabular,xgb,4,14,7,702,0,0.10904629528522491
tabular,xgb,4,14,7,702,0,0.17222262918949127
tabular,xgb,4,14,7,702,0,0.19101275503635406
tabular,xgb,4,14,7,702,0,0.10859300196170807
tabular,xgb,4,14,7,702,0,0.2569649815559387
tabular,xgb,4,14,7,702,0,0.12242814153432846
tabular,xgb,4,14,7,702,0,0.03112516738474369
tabular,xgb,4,14,7,702,0,0.0335736908018589
tabular,xgb,4,14,7,702,0,0.0331130288541317
tabular,xgb,4,14,7,702,0,0.027968721464276314
tabular,xgb,4,14,7,702,0,0.029426516965031624
tabular,xgb,4,14,7,702,0,0.028448734432458878
tabular,xgb,4,14,7,702,0,0.03753325343132019
tabular,xgb,4,14,7,702,0,0.014100296422839165
tabular,xgb,4,14,7,702,0,0.014152473770081997
tabular,xgb,4,14,7,702,0,0.053754404187202454
tabular,xgb,4,14,7,702,0,0.05178333446383476
tabular,xgb,4,14,7,702,0,0.03547399491071701
tabular,xgb,4,14,7,702,0,0.0554361492395401
tabular,xgb,4,14,7,702,0,0.03125440701842308
tabular,xgb,4,14,7,702,0,0.06710470467805862
tabular,xgb,4,14,7,702,0,0.043119851499795914
tabular,xgb,4,14,7,702,0,0.045500315725803375
tabular,xgb,4,14,7,702,0,0.053194183856248856
tabular,xgb,4,14,7,702,0,0.0304905753582716
tabular,xgb,4,14,7,702,0,0.030662354081869125
tabular,xgb,4,14,7,702,0,0.02600414678454399
tabular,xgb,4,14,7,702,0,0.007542749401181936
tabular,xgb,4,14,7,702,0,0.0065075550228357315
tabular,xgb,4,14,7,702,0,0.00581793999299407
tabular,xgb,4,14,7,702,0,0.0048675029538571835
tabular,xgb,4,14,7,702,0,0.004879085812717676
tabular,xgb,4,14,7,702,0,0.002886625938117504
tabular,xgb,4,14,7,702,0,0.0031727778259664774
tabular,xgb,4,14,7,702,0,0.005000099074095488
tabular,xgb,4,14,7,702,0,0.0043708402663469315
tabular,xgb,4,14,7,702,0,0.014944628812372684
tabular,xgb,4,14,7,702,0,0.016636628657579422
tabular,xgb,4,14,7,702,0,0.01643417403101921
tabular,xgb,4,14,7,702,0,0.01778547838330269
tabular,xgb,4,14,7,702,0,0.04181395471096039
tabular,xgb,4,14,7,702,0,0.040534794330596924
tabular,xgb,4,14,7,702,0,0.026715878397226334
tabular,xgb,4,14,7,702,0,0.0267304889857769
tabular,xgb,4,14,7,702,0,0.007374857552349567
tabular,xgb,4,14,7,702,0,0.01263442076742649
tabular,xgb,4,14,7,702,0,0.004184057470411062
tabular,xgb,4,14,7,702,0,0.002158157993108034
tabular,xgb,4,14,7,702,0,0.0023042394313961267
tabular,xgb,4,14,7,702,0,0.003337359055876732
tabular,xgb,4,14,7,702,0,0.002633185125887394
tabular,xgb,4,14,7,702,0,0.002221315400674939
tabular,xgb,4,14,7,702,0,0.0022270530462265015
tabular,xgb,4,14,7,702,0,0.0020582941360771656
tabular,xgb,4,14,7,702,0,0.0020582941360771656
tabular,xgb,4,14,7,702,0,0.0026248604990541935
tabular,xgb,4,14,7,702,0,0.010695327073335648
tabular,xgb,4,14,7,702,0,0.017206914722919464
tabular,xgb,4,14,7,702,0,0.01064607035368681
tabular,xgb,4,14,7,702,0,0.014788706786930561
tabular,xgb,4,14,7,702,0,0.032460398972034454
tabular,xgb,4,14,7,702,0,0.03317229822278023
tabular,xgb,4,14,7,702,0,0.026082884520292282
tabular,xgb,4,14,7,702,0,0.02280515804886818
tabular,xgb,4,14,7,702,0,0.011823444627225399
tabular,xgb,4,14,7,702,0,0.013744596391916275
tabular,xgb,4,14,7,702,0,0.012999745085835457
tabular,xgb,4,14,7,702,0,0.006807280238717794
tabular,xgb,4,14,7,702,0,0.008846021257340908
tabular,xgb,4,14,7,702,0,0.008825830183923244
tabular,xgb,4,14,7,702,0,0.007972811348736286
tabular,xgb,4,14,7,702,0,0.0067838821560144424
tabular,xgb,4,14,7,702,0,0.0067838821560144424
tabular,xgb,4,14,7,702,0,0.008045786060392857
tabular,xgb,4,14,7,702,0,0.01350244227796793
tabular,xgb,4,14,7,702,0,0.014278605580329895
tabular,xgb,4,14,7,702,0,0.01584687829017639
tabular,xgb,4,14,7,702,0,0.010762836784124374
tabular,xgb,4,14,7,702,0,0.009369547478854656
tabular,xgb,4,14,7,702,0,0.008997266180813313
tabular,xgb,4,14,7,702,0,0.007962304167449474
tabular,xgb,4,14,7,702,0,0.007614328525960445
tabular,xgb,4,14,7,764,0,0.08516724407672882
tabular,xgb,4,14,7,764,0,0.06499941647052765
tabular,xgb,4,14,7,764,0,0.06062106415629387
tabular,xgb,4,14,7,764,0,0.08287865668535233
tabular,xgb,4,14,7,764,0,0.015316404402256012
tabular,xgb,4,14,7,764,0,0.010536321438848972
tabular,xgb,4,14,7,764,0,0.009172270074486732
tabular,xgb,4,14,7,764,0,0.005162735003978014
tabular,xgb,4,14,7,764,0,0.005724612157791853
tabular,xgb,4,14,7,764,0,0.007748717907816172
tabular,xgb,4,14,7,764,0,0.00820787250995636
tabular,xgb,4,14,7,764,0,0.014477608725428581
tabular,xgb,4,14,7,764,0,0.025517089292407036
tabular,xgb,4,14,7,764,0,0.038134828209877014
tabular,xgb,4,14,7,764,0,0.03570345416665077
tabular,xgb,4,14,7,764,0,0.03646119683980942
tabular,xgb,4,14,7,764,0,0.0242912657558918
tabular,xgb,4,14,7,764,0,0.015136313624680042
tabular,xgb,4,14,7,764,0,0.010773112066090107
tabular,xgb,4,14,7,764,0,0.010773112066090107
tabular,xgb,4,14,7,764,0,0.007731436286121607
tabular,xgb,4,14,7,764,0,0.007731436286121607
tabular,xgb,4,14,7,764,0,0.006393344607204199
tabular,xgb,4,14,7,764,0,0.026508402079343796
tabular,xgb,4,14,7,764,0,0.005970632191747427
tabular,xgb,4,14,7,764,0,0.007025497034192085
tabular,xgb,4,14,7,764,0,0.010130105540156364
tabular,xgb,4,14,7,764,0,0.0115456972271204
tabular,xgb,4,14,7,764,0,0.010406521148979664
tabular,xgb,4,14,7,764,0,0.029068192467093468
tabular,xgb,4,14,7,764,0,0.02917471155524254
tabular,xgb,4,14,7,764,0,0.04291849955916405
tabular,xgb,4,14,7,764,0,0.0469294898211956
tabular,xgb,4,14,7,764,0,0.05229780450463295
tabular,xgb,4,14,7,764,0,0.0511355996131897
tabular,xgb,4,14,7,764,0,0.05712457746267319
tabular,rf,3,7,0,447,1,0.3704757802708608
tabular,rf,3,7,0,447,1,0.15613297539266743
tabular,rf,3,7,0,447,1,0.15513134165232167
tabular,rf,3,7,0,447,1,0.18920910208072153
tabular,rf,3,7,0,447,0,0.1939149005645116
tabular,rf,3,7,0,447,0,0.14229448060525646
tabular,rf,3,7,0,447,0,0.08509146851700096
tabular,rf,3,7,0,447,0,0.10243463675586256
tabular,rf,3,7,0,447,0,0.09922546711971232
tabular,rf,3,7,0,447,0,0.08766944725038697
tabular,rf,3,7,0,447,0,0.07723828314844516
tabular,rf,3,7,0,447,0,0.08049909114198905
tabular,rf,3,7,0,447,0,0.08698842048785774
tabular,rf,3,7,0,447,0,0.10095461305446733
tabular,rf,3,7,0,447,0,0.08979729306133132
tabular,rf,3,7,0,447,0,0.08982751568211554
tabular,rf,3,7,0,447,0,0.09133978963473728
tabular,rf,3,7,0,447,0,0.11095470670260595
tabular,rf,3,7,0,447,0,0.13605739297583805
tabular,rf,3,7,0,447,0,0.1243582819205083
tabular,rf,3,7,0,447,0,0.11577049686136817
tabular,rf,3,7,0,447,0,0.1181539057807131
tabular,rf,3,7,0,447,0,0.11349253959316323
tabular,rf,3,7,0,447,0,0.10760765494042782
tabular,rf,3,7,0,447,0,0.10903072680744107
tabular,rf,3,7,0,447,0,0.1235302483893772
tabular,rf,3,7,0,447,0,0.11231970402346844
tabular,rf,3,7,0,447,0,0.14902044714883808
tabular,rf,3,7,0,447,0,0.1494845184955563
tabular,rf,3,7,0,447,0,0.17433273596545518
tabular,rf,3,7,0,447,0,0.16154538942533864
tabular,rf,3,7,0,447,0,0.23603404977418627
tabular,rf,3,7,0,447,0,0.20582976834908592
tabular,rf,3,7,0,447,0,0.17278214981703452
tabular,rf,3,7,0,447,0,0.13344827835834888
tabular,rf,3,7,0,447,0,0.10310462015233948
tabular,rf,3,7,0,447,0,0.09506207122317188
tabular,rf,3,7,0,447,0,0.09265151248129407
tabular,rf,3,7,0,447,0,0.10094961045055634
tabular,rf,3,7,0,447,0,0.10029433987763803
tabular,rf,3,7,0,447,0,0.10392480064317126
tabular,rf,3,7,0,447,0,0.13101458238764901
tabular,rf,3,7,0,447,0,0.2293646359067249
tabular,rf,3,7,0,447,0,0.2518589914398689
tabular,rf,3,7,0,447,0,0.27867932268644185
tabular,rf,3,7,0,447,0,0.31921676639035396
tabular,rf,3,7,0,447,0,0.3075593494931392
tabular,rf,3,7,0,447,0,0.3032214426519974
tabular,rf,3,7,0,447,0,0.22180469346904533
tabular,rf,3,7,0,447,0,0.2175517793077164
tabular,rf,3,7,0,447,0,0.1835292779901008
tabular,rf,3,7,0,447,0,0.17317554050386094
tabular,rf,3,7,0,447,0,0.15386117864816842
tabular,rf,3,7,0,447,0,0.13175648572195472
tabular,rf,3,7,0,447,0,0.12934269656748826
tabular,rf,3,7,0,447,0,0.12426687813947736
tabular,rf,3,7,0,447,0,0.12002626191415247
tabular,rf,3,7,0,447,0,0.12358451061409563
tabular,rf,3,7,0,447,0,0.10802221635192441
tabular,rf,3,7,0,447,0,0.1087023535993751
tabular,rf,3,7,0,447,0,0.5351287470345479
tabular,rf,3,7,0,447,0,0.5351287470345479
tabular,rf,3,7,0,447,0,0.5351287470345479
tabular,rf,3,7,0,447,0,0.5351287470345479
tabular,rf,3,7,0,447,0,0.5351287470345479
tabular,rf,3,7,0,447,0,0.5351287470345479
tabular,rf,3,7,0,447,0,0.5351287470345479
tabular,rf,3,7,0,473,0,0.12463927535293395
tabular,rf,3,7,0,473,0,0.12113831724324296
tabular,rf,3,7,0,473,0,0.09982256495919731
tabular,rf,3,7,0,473,0,0.0964847908305873
tabular,rf,3,7,0,473,0,0.09343276646626103
tabular,rf,3,7,0,473,0,0.10346179100212123
tabular,rf,3,7,0,473,0,0.11739275347179029
tabular,rf,3,7,0,473,0,0.127923885587505
tabular,rf,3,7,0,473,0,0.1429378238471324
tabular,rf,3,7,0,473,0,0.1528318073177155
tabular,rf,3,7,0,473,0,0.19267955911736726
tabular,rf,3,7,0,473,0,0.18986835796639467
tabular,rf,3,7,0,473,0,0.1871698012316384
tabular,rf,3,7,0,473,0,0.15297648063513575
tabular,rf,3,7,0,473,0,0.16403327709016338
tabular,rf,3,7,0,473,0,0.14965951765971372
tabular,rf,3,7,0,473,0,0.17273988243668056
tabular,rf,3,7,0,473,0,0.17412155137274915
tabular,rf,3,7,0,473,0,0.15922402685663342
tabular,rf,3,7,0,473,0,0.18047689761722202
tabular,rf,3,7,0,473,0,0.21006603773731736
tabular,rf,3,7,0,473,0,0.1682962673050582
tabular,rf,3,7,0,473,0,0.14304353719658883
tabular,rf,3,7,0,473,0,0.12964253255839658
tabular,rf,3,7,0,473,0,0.1113636636857318
tabular,rf,3,7,0,473,0,0.11784702145182797
tabular,rf,3,7,0,473,0,0.08203379405979543
tabular,rf,3,7,0,473,0,0.0858580901521092
tabular,rf,3,7,0,473,0,0.08137644785864973
tabular,rf,3,7,0,473,0,0.07774428647875782
tabular,rf,3,7,0,473,0,0.07911242102434492
tabular,rf,3,7,0,473,0,0.0779678077515971
tabular,rf,3,7,0,473,0,0.08133269085535923
tabular,rf,3,7,0,473,0,0.11358971159374877
tabular,rf,3,7,0,473,0,0.1528344915452093
tabular,rf,3,7,0,473,0,0.1137820263310641
tabular,rf,3,7,0,473,0,0.11176665865704706
tabular,rf,3,7,0,473,0,0.11295074464859671
tabular,rf,3,7,0,473,0,0.08560180992374278
tabular,rf,3,7,0,473,0,0.08341178962620575
tabular,rf,3,7,0,473,0,0.09004599543714602
tabular,rf,3,7,0,473,0,0.11241611940950465
tabular,rf,3,7,0,473,0,0.11268114844732532
tabular,rf,3,7,0,473,0,0.10903149830426233
tabular,rf,3,7,0,473,0,0.100409644904046
tabular,rf,3,7,0,473,0,0.09388366295205652
tabular,rf,3,7,0,473,0,0.09869518905806288
tabular,rf,3,7,0,473,1,0.11090272437004489
tabular,rf,3,7,0,473,0,0.21440445764971333
tabular,rf,3,7,0,473,0,0.2409229058748706
tabular,rf,3,7,0,473,0,0.23473741130691306
tabular,rf,3,7,0,473,0,0.21986624718699221
tabular,rf,3,7,0,473,0,0.21782155257948516
tabular,rf,3,7,0,473,0,0.21634420066310883
tabular,rf,3,7,0,473,0,0.22526891337537575
tabular,rf,3,7,0,473,0,0.2568022244350829
tabular,rf,3,7,0,473,0,0.25889502009771437
tabular,rf,3,7,0,473,0,0.27100981732176727
tabular,rf,3,7,0,473,0,0.2553207879762776
tabular,rf,3,7,0,473,0,0.25087898797964525
tabular,rf,3,7,0,473,0,0.2572068840360567
tabular,rf,3,7,0,473,0,0.2626600322614004
tabular,rf,3,7,0,473,0,0.20879752642952784
tabular,rf,3,7,0,473,0,0.22334579200536375
tabular,rf,3,7,0,473,0,0.2420594999580558
tabular,rf,3,7,0,473,0,0.22786614398597607
tabular,rf,3,7,0,473,0,0.228099168611587
tabular,rf,3,7,0,473,0,0.1992507936194308
tabular,rf,3,7,0,473,0,0.23263945909711875
tabular,rf,3,7,0,473,0,0.22792591725987849
tabular,rf,3,7,0,473,0,0.22687773431604982
tabular,rf,3,7,0,473,0,0.20839387967991127
tabular,rf,3,7,0,473,0,0.2154789348691221
tabular,rf,3,7,0,473,0,0.23088249363626018
tabular,rf,3,7,0,473,0,0.24811855047923126
tabular,rf,3,7,0,473,0,0.23548866797263146
tabular,rf,3,7,0,473,0,0.22551188399547578
tabular,rf,3,7,0,473,0,0.22861696918243182
tabular,rf,3,7,0,473,0,0.24593400664346246
tabular,rf,3,7,0,473,0,0.2539787938987632
tabular,rf,3,7,0,473,0,0.28713656424315115
tabular,rf,3,7,0,473,0,0.2705847628077653
tabular,rf,3,7,0,473,0,0.27404147657692846
tabular,rf,3,7,0,473,0,0.26074357486604344
tabular,rf,3,7,0,473,0,0.2900193938029564
tabular,rf,3,7,0,473,0,0.22516039572330876
tabular,rf,3,7,0,473,0,0.2691297696665887
tabular,rf,3,7,0,473,0,0.255865104520581
tabular,rf,3,7,0,473,0,0.23486128148473273
tabular,rf,3,7,0,473,0,0.21225013322275213
tabular,rf,3,7,0,473,0,0.19358322086554003
tabular,rf,3,7,0,473,0,0.1931769267360262
tabular,rf,3,7,0,473,0,0.19204071304811046
tabular,rf,3,7,0,473,0,0.18422370489892156
tabular,rf,3,7,0,473,0,0.15300047586000495
tabular,rf,3,7,0,473,0,0.15150468961768276
tabular,rf,3,7,0,473,0,0.20579446343709717
tabular,rf,3,7,0,473,0,0.08073858130713259
tabular,rf,3,7,0,473,0,0.09623752914107739
tabular,rf,3,7,0,473,0,0.09508691015294851
tabular,rf,3,7,0,473,0,0.13144502889483115
tabular,rf,3,7,0,473,0,0.2123873598937204
tabular,rf,3,7,0,473,0,0.17355192410335807
tabular,rf,3,7,0,473,0,0.17425416472834032
tabular,rf,3,7,0,473,0,0.07100044330564328
tabular,rf,3,7,0,473,0,0.04535914953115118
tabular,rf,3,7,0,473,0,0.04535914953115118
tabular,rf,3,7,0,473,0,0.05132297711572873
tabular,rf,3,7,0,473,0,0.05554711686377915
tabular,rf,3,7,0,473,0,0.052344166925777105
tabular,rf,3,7,0,473,0,0.06878995032990856
tabular,rf,3,7,0,473,0,0.08078541564246147
tabular,rf,3,7,0,473,0,0.10618537423640868
tabular,rf,3,7,0,473,0,0.10618537423640868
tabular,rf,3,7,0,473,0,0.10618537423640868
tabular,rf,3,7,0,473,0,0.10618537423640868
tabular,rf,3,7,0,473,0,0.17680391737191312
tabular,rf,3,7,0,473,0,0.1496884378146049
tabular,rf,3,7,0,473,0,0.16375660395049838
tabular,rf,3,7,0,473,0,0.16003383709935604
tabular,rf,3,7,0,473,0,0.12170054375786393
tabular,rf,3,7,0,473,0,0.12935333729178788
tabular,rf,3,7,0,473,0,0.12935333729178788
tabular,rf,3,7,0,473,0,0.12115124834985905
tabular,rf,3,7,0,702,0,0.1816976996692736
tabular,rf,3,7,0,702,0,0.20900984856387794
tabular,rf,3,7,0,702,0,0.2060008866874627
tabular,rf,3,7,0,702,0,0.23191435775125935
tabular,rf,3,7,0,702,0,0.21379054553371094
tabular,rf,3,7,0,702,0,0.21518380948777893
tabular,rf,3,7,0,702,0,0.1878492461268852
tabular,rf,3,7,0,702,0,0.21629310506732302
tabular,rf,3,7,0,702,0,0.23655204836521812
tabular,rf,3,7,0,702,0,0.23663788541425454
tabular,rf,3,7,0,702,0,0.2464447937812315
tabular,rf,3,7,0,702,0,0.19157755081787123
tabular,rf,3,7,0,702,0,0.18001720925900055
tabular,rf,3,7,0,702,0,0.1781834349207971
tabular,rf,3,7,0,702,0,0.16643273171679748
tabular,rf,3,7,0,702,0,0.16738034391163503
tabular,rf,3,7,0,702,0,0.17005300608583712
tabular,rf,3,7,0,702,0,0.18345405480828714
tabular,rf,3,7,0,702,0,0.2535850609769579
tabular,rf,3,7,0,702,0,0.25531462015731365
tabular,rf,3,7,0,702,0,0.27242192693507405
tabular,rf,3,7,0,702,0,0.21467381327462756
tabular,rf,3,7,0,702,0,0.21063277958328208
tabular,rf,3,7,0,702,0,0.2028371650308697
tabular,rf,3,7,0,702,0,0.2069311555775609
tabular,rf,3,7,0,702,0,0.17528517355486822
tabular,rf,3,7,0,702,0,0.18763279388456888
tabular,rf,3,7,0,702,0,0.16910117275089168
tabular,rf,3,7,0,702,0,0.21823982093930444
tabular,rf,3,7,0,702,0,0.19113209673826984
tabular,rf,3,7,0,702,0,0.17153042314174521
tabular,rf,3,7,0,702,0,0.16961261998641897
tabular,rf,3,7,0,702,0,0.1611669466453421
tabular,rf,3,7,0,702,0,0.16191589124619812
tabular,rf,3,7,0,702,0,0.1709871684369092
tabular,rf,3,7,0,702,0,0.16964720336790395
tabular,rf,3,7,0,702,0,0.1863742652093445
tabular,rf,3,7,0,702,0,0.17697162008747638
tabular,rf,3,7,0,702,0,0.156080217173059
tabular,rf,3,7,0,702,0,0.1450324622523424
